id,Aruba,Afghanistan,Angola,Albania,Andorra,United Arab Emirates,Argentina,Armenia,American Samoa,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bermuda,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Channel Islands,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cuba,Curacao,Cayman Islands,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,Ecuador,"Egypt, Arab Rep.",Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,Faroe Islands,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Gibraltar,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Greenland,Guatemala,Guam,Guyana,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,Isle of Man,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,Lao PDR,Lebanon,Liberia,Libya,St. Lucia,Liechtenstein,Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,"Macao SAR, China",St. Martin (French part),Morocco,Monaco,Moldova,Madagascar,Maldives,Mexico,Marshall Islands,"Macedonia, FYR",Mali,Malta,Myanmar,Montenegro,Mongolia,Northern Mariana Islands,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,New Caledonia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,Nauru,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Puerto Rico,"Korea, Dem. People’s Rep.",Portugal,Paraguay,West Bank and Gaza,French Polynesia,Qatar,Romania,Russian Federation,Rwanda,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,South Sudan,Sao Tome and Principe,Suriname,Slovak Republic,Slovenia,Sweden,Swaziland,Sint Maarten (Dutch part),Seychelles,Syrian Arab Republic,Turks and Caicos Islands,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Timor-Leste,Tonga,Trinidad and Tobago,Tunisia,Turkey,Tuvalu,Tanzania,Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",British Virgin Islands,Virgin Islands (U.S.),Vietnam,Vanuatu,Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
1995,619000,,9000,304000,,2315000,2289000,12000,34000,220000,3726000,17173000,,34000,5560000,138000,124000,156000,3466000,2311000,1598000,,160600,131000,387000,284000,1991000,442000,,4800,521000,26000,16932000,6946000,,1540000,20034000,,,35000,37000,1399000,23000,28000,785000,742000,224000,361000,2100000,3381000,14847000,21000,60000,2124000,1776000,520000,440000,2871000,315000,32971000,530000,103000,1779000,318000,60033000,,,125000,21719000,85000,286000,,,45000,,,10130000,108000,,563000,1362000,106000,,271000,1485000,145000,2878000,4324000,,2124000,4818000,568000,61000,190000,2215000,31052000,1147000,1075000,3345000,,918000,36000,220000,3900,79000,3753000,72000,60000,450000,,,231000,59000,403000,209000,650000,768000,539000,4202000,,2602000,233000,32000,75000,315000,20241000,5500,147000,42000,1116000,194000,,108000,676000,,,422000,192000,7469000,272000,86000,35000,656000,281000,6574000,2880000,363000,,,279000,378000,345000,479000,1760000,53000,42000,19215000,3131000,,4572000,438000,,172000,309000,5445000,10290000,,3325000,29000,280000,6070000,11800,13800,235000,28000,,,,6200,43000,903000,732000,2310000,300000,460000,121000,815000,79000,,53000,6952000,,218000,,29000,260000,4120000,7083000,900,285000,160000,3716000,2022000,43318000,92000,60000,700000,219000,454000,1351000,44000,68000,,61000,4488000,163000,1416000
1996,641000,,21000,287000,,2572000,2614000,13000,35000,228000,4165000,17090000,,27000,5829000,143000,131000,166000,2795000,1988000,1633000,,234000,133000,390000,313000,2666000,447000,,5200,512000,21000,17286000,6730000,,1450000,22765000,,,37000,39000,631000,24000,37000,781000,999000,214000,373000,1950000,4558000,15205000,20000,63000,2125000,1926000,605000,494000,3528000,417000,34027000,665000,109000,1724000,340000,62406000,,17600,145000,22936000,117000,305000,,12000,77000,,,9233000,108000,,520000,1373000,92000,,263000,2914000,150000,2979000,5034000,,2288000,5289000,693000,51000,201000,2100000,32943000,1162000,1106000,3837000,,947000,42000,260000,4200,84000,3684000,76000,93000,424000,,,236000,56000,302000,312000,832000,724000,565000,4690000,,2693000,226000,29000,83000,339000,21395000,6200,136000,98000,1054000,490000,,71000,736000,,,487000,194000,7138000,461000,91000,68000,822000,303000,6580000,2746000,394000,,,349000,369000,362000,584000,2049000,69000,61000,19410000,3065000,,4567000,426000,220000,164000,327000,5205000,16208000,,,38000,282000,6048000,10300,21900,283000,30000,,,,6400,53000,951000,832000,2376000,315000,365000,131000,830000,88000,,58000,7244000,700,217000,,27000,266000,3885000,7966000,1000,315000,174000,3854000,2152000,46489000,173000,58000,759000,244000,373000,1607000,46000,73000,,74000,4915000,264000,1597000
1997,650000,,45000,119000,,2476000,2764000,23000,26000,240000,4318000,16647000,,11000,6037000,148000,138000,182000,2980000,2600000,1618000,115000,253500,146000,380000,355000,2850000,472000,,5400,607000,17000,17669000,7039000,,1644000,23770000,,,30000,27000,639000,26000,45000,811000,1153000,205000,381000,2088000,4976000,15837000,20000,65000,2158000,2211000,635000,529000,3656000,410000,39553000,730000,139000,1832000,359000,66591000,,17200,167000,23215000,313000,325000,,17000,85000,,,10070000,111000,,576000,1382000,76000,,307000,4178000,149000,2887000,5185000,,2374000,5587000,860000,15000,202000,2010000,34692000,1192000,1132000,4218000,,928000,87000,219000,5100,88000,3908000,79000,193000,558000,,,248000,57000,366000,313000,1012000,778000,635000,3836000,,3072000,259000,21000,101000,366000,19351000,6400,121000,75000,1111000,491000,,55000,695000,,,536000,207000,6211000,502000,105000,68000,611000,358000,7841000,2702000,422000,,,376000,375000,421000,649000,2223000,74000,66000,19520000,3242000,,4798000,395000,210000,180000,333000,5149000,17463000,,,30000,314000,5894000,13800,7500,387000,28000,,,,4800,61000,814000,974000,2388000,269000,439000,130000,891000,93000,,92000,7294000,2100,257000,,26000,324000,4263000,9040000,1000,347000,175000,7558000,2316000,47767000,960000,65000,814000,244000,393000,1716000,50000,68000,,80000,4976000,341000,1336000
1998,647000,,52000,184000,,2991000,3012000,32000,36000,234000,4167000,17352000,,15000,6179000,152000,160000,172000,2667000,2898000,1528000,148000,355000,176000,370000,387000,4818000,512000,,6200,750000,7500,18870000,7185000,,1759000,25073000,,,53000,20000,674000,27000,52000,943000,1390000,199000,404000,2223000,5482000,16511000,21000,66000,2073000,2309000,678000,511000,3213000,188000,41892000,825000,112000,1867000,371000,70109000,,13400,195000,23710000,317000,348000,,23000,91000,,,10916000,116000,,636000,1137000,66000,7137000,321000,4499000,147000,2871000,4606000,,2359000,6064000,1124000,45000,232000,1942000,34933000,1225000,1772000,4106000,,792000,59000,287000,5700,93000,4250000,77000,200000,631000,,,252000,59000,381000,290000,1416000,789000,576000,4517000,,3095000,278000,19000,121000,396000,19392000,6400,157000,83000,1182000,478000,,165000,490000,,,558000,220000,5551000,614000,104000,41000,739000,406000,9312000,3256000,464000,,1475000,424000,429000,431000,726000,2149000,64000,67000,18780000,3396000,,5539000,350000,200000,189000,320000,4831000,16188000,,,36000,352000,5122000,15800,12900,542000,36000,,,,5600,55000,896000,977000,2573000,284000,458000,128000,1267000,111000,,69000,7843000,3200,300000,,27000,334000,4718000,8960000,1000,450000,195000,6208000,2163000,46377000,811000,67000,685000,279000,422000,1520000,52000,78000,,88000,5732000,362000,2090000
1999,683000,,45000,371000,2347000,3393000,2898000,41000,41000,232000,4459000,17467000,,26000,6369000,80000,117000,173000,2472000,3280000,1577000,147000,74900,181000,355000,342000,5107000,515000,,7200,843000,10000,19411000,7154000,,1632000,27047000,,,80000,14000,546000,24000,67000,1032000,1561000,198000,395000,2434000,5610000,17116000,21000,74000,2023000,2649000,749000,518000,4490000,57000,45440000,950000,115000,1831000,410000,73147000,,16100,178000,23341000,384000,373000,,27000,96000,,,12164000,125000,,823000,1162000,75000,7837000,371000,3805000,143000,2789000,4728000,,2482000,6403000,1321000,30000,263000,2312000,36516000,1248000,1790000,4438000,,862000,48000,368000,5100,84000,4660000,84000,259000,673000,,,264000,60000,436000,308000,1422000,863000,544000,5050000,,3817000,278000,14000,138000,430000,19043000,4600,181000,82000,1214000,435000,,138000,502000,,24000,578000,254000,7931000,635000,100000,39000,776000,468000,9874000,3223000,492000,,1596000,503000,432000,457000,694000,2171000,55000,67000,17950000,3024000,,5379000,269000,300000,211000,357000,5224000,18820000,,,39000,369000,5604000,,10600,658000,34000,,,,5800,57000,975000,884000,2595000,289000,445000,125000,1386000,121000,,70000,8651000,4500,,,31000,358000,4832000,6893000,1100,564000,189000,4232000,2073000,48509000,487000,68000,587000,284000,484000,1782000,51000,85000,,58000,5890000,404000,2250000
2000,721000,,51000,317000,2949000,3907000,2909000,45000,44000,207000,4931000,17982000,,29000,6457000,96000,126000,199000,2785000,3869000,1544000,171000,60000,196000,332000,319000,5313000,545000,,7600,1104000,11200,19627000,7821000,,1742000,31229000,,,103000,19000,557000,24000,115000,1088000,1741000,191000,354000,2686000,4773000,18983000,20100,70000,3535000,2978000,866000,627000,5116000,70000,46403000,1220000,136000,1971000,294000,77190000,,20500,155000,23212000,387000,399000,,33000,79000,,,13096000,129000,,826000,1287000,105000,8814000,471000,5831000,140000,2992000,5064000,,2649000,6646000,1342000,78000,303000,2417000,41181000,1323000,1580000,4757000,1471000,899000,59000,466000,4800,73000,5322000,78000,191000,742000,,,270000,61600,400000,302000,1083000,852000,509000,5197000,,4278000,300000,18000,160000,467000,20641000,5200,224000,86000,1216000,416000,,137000,529000,,30000,656000,228000,10222000,656000,110000,50000,813000,486000,10003000,3104000,464000,,1780000,571000,557000,484000,800000,1992000,58000,58000,17400000,3341000,,5599000,289000,310000,252000,378000,5264000,21169000,104000,6585000,38000,389000,6062000,5200,15800,795000,43000,,,,7100,57000,1053000,1090000,3828000,281000,432000,130000,2100000,152000,,60000,9579000,7700,3400,,35000,399000,5058000,9586000,1100,459000,193000,6431000,1968000,51238000,302000,73000,469000,272000,546000,2140000,58000,88000,,73000,5872000,457000,1967000
2001,691000,,67000,354000,3516000,4134000,2620000,123000,36000,215000,4856000,18180000,,36000,6452000,88000,128000,207000,3186000,4388000,1538000,139000,61000,196000,278000,316000,4773000,507000,,6400,1193000,9900,19679000,7455000,,1723000,33167000,,,55000,27000,616000,19400,134000,1131000,1736000,205000,334000,2697000,5405000,17861000,21600,66000,3684000,2882000,901000,641000,4357000,113000,48565000,1320000,148000,1999000,348000,75202000,,15300,169000,20982000,302000,439000,,38000,57000,7800,,14057000,123000,,835000,1159000,99000,8878000,518000,6544000,142000,3070000,5153000,,2537000,6353000,1402000,127000,301000,1196000,39563000,1277000,1672000,4772000,1845000,841000,99000,605000,4600,71000,5147000,73000,173000,837000,,,250000,56500,337000,295000,1271000,836000,591000,5842000,,4380000,270000,16000,170000,461000,19810000,5400,99000,89000,1180000,475000,,166000,444000,323000,,660000,266000,12775000,670000,101000,52000,850000,483000,9500000,3073000,361000,,1900000,829000,500000,519000,901000,1797000,54000,54000,15000000,3551000,,5392000,279000,43000,228000,376000,4938000,21595000,113000,6727000,50000,396000,5857000,,24100,735000,49000,,,,7500,54000,1219000,1219000,4108000,283000,403000,130000,2192000,166000,,57000,10133000,5200,5200,,32000,383000,5387000,10783000,1100,501000,205000,9174000,1892000,46927000,345000,71000,584000,296000,527000,2330000,53000,88000,,76000,5787000,492000,2217000
2002,643000,,91000,470000,3387000,5445000,2820000,162000,,218000,4841000,18611000,576000,74000,6720000,72000,150000,207000,3433000,4831000,1513000,160000,63000,200000,284000,334000,3785000,498000,,5600,1274000,2900,20057000,6868000,,1412000,36803000,,,28000,22000,567000,18900,126000,1113000,1656000,218000,303000,2418000,4743000,17969000,22500,69000,3436000,2811000,988000,683000,4906000,101000,50331000,1362000,156000,2043000,398000,77012000,,19100,208000,22307000,298000,483000,,43000,81000,,,14180000,132000,,884000,1059000,104000,10689000,550000,6944000,140000,3013000,5033000,,2384000,6476000,1585000,,285000,861900,39799000,1266000,2384000,5239000,2832000,838000,140000,787000,4900,69000,5347000,96000,215000,956000,,,253000,48700,393000,287000,1428000,885000,848000,6565000,,4453000,263000,18000,62000,485000,19667000,6000,123000,96000,1134000,487000,136000,229000,476000,541000,,682000,383000,13292000,757000,104000,39000,887000,472000,9595000,3111000,275000,,2026000,817000,498000,534000,1064000,1933000,59000,54000,13980000,3087000,,5560000,250000,33000,189000,587000,4794000,23309000,,7511000,52000,427000,5855000,,28400,798000,46000,,312000,,9200,60000,1399000,1302000,4276000,256000,381000,132000,2661000,155000,,58000,10873000,,10800,,37000,384000,5064000,12790000,1300,550000,254000,10517000,1258000,43581000,332000,78000,432000,282000,520000,2628000,49000,89000,,98000,6430000,565000,2041000
2003,642000,,107000,557000,3138000,5871000,2995000,206000,,239000,4746000,19078000,768000,74000,6690000,175000,163000,245000,4048000,4844000,1510000,165000,64000,221000,257000,427000,4133000,531000,,6300,1406000,5700,17534000,6530000,,1614000,32970000,,,35000,23000,625000,20600,150000,1239000,1847000,221000,294000,2303000,5076000,18399000,23200,73000,3474000,3282000,1166000,761000,5746000,80000,50854000,1462000,180000,2047000,431000,75048000,,18200,222000,22787000,313000,531000,,44000,89000,,,13969000,142000,,880000,910000,101000,9676000,611000,7409000,136000,2948000,4467000,,2726000,6764000,1546000,,317000,1063000,39604000,1350000,2353000,5212000,2410000,927000,342000,701000,4900,91000,4753000,94000,196000,1016000,,,277000,49000,501000,329000,1491000,867000,971000,6309000,,4761000,235000,21000,139000,564000,18665000,7200,158000,110000,1127000,597000,142000,201000,459000,441000,,702000,424000,10577000,695000,102000,55000,924000,526000,9181000,3269000,338000,,2086000,1039000,501000,566000,1136000,1907000,63000,56000,13720000,3238000,,5383000,268000,37000,213000,557000,5595000,22521000,,7332000,52000,354000,4703000,6600,38100,720000,41000,,339000,,10000,82000,1387000,1373000,4268000,461000,428000,122000,2598000,164000,,61000,10082000,,8200,,40000,409000,5114000,13341000,1400,552000,305000,12514000,1420000,41218000,231000,79000,337000,278000,538000,2429000,50000,92000,,155000,6505000,413000,2256000
2004,728000,,194000,645000,2791000,6195000,3457000,263000,,246000,5215000,19374000,989000,133000,6710000,174000,222000,271000,4630000,5667000,1561000,190000,67000,231000,272000,480000,4794000,552000,119000,9200,1523000,8200,19145000,,,1785000,41761000,,,36000,31000,791000,23300,157000,1453000,2017000,223000,260000,2349000,6061000,20137000,26300,80000,4421000,3450000,1234000,819000,7795000,87000,52430000,1750000,184000,2083000,504000,74433000,,19300,244000,25678000,368000,584000,,45000,90000,,,13313000,134000,,1182000,1160000,122000,13655000,641000,7912000,96000,3270000,5321000,,3457000,6953000,1659000,,360000,1505600,37071000,1415000,2853000,6138000,3073000,1199000,398000,1055000,3400,118000,5818000,91000,407000,1278000,,43000,298000,48500,566000,304000,1800000,878000,1079000,8324000,,5477000,250000,69000,229000,617000,20618000,9000,165000,113000,1156000,657000,188000,301000,536000,470000,,719000,427000,15703000,716000,100000,57000,962000,615000,9646000,3628000,385000,,2325000,1195000,648000,621000,1350000,2291000,89000,59000,14290000,3541000,,5654000,309000,56000,212000,732000,6600000,22064000,,8599000,61000,363000,6553000,5600,43600,951000,42000,,392000,,10600,138000,1401000,1499000,4676000,459000,475000,121000,3399000,173000,,83000,11737000,,14800,,41000,443000,5998000,16826000,1300,566000,512000,15629000,1756000,46086000,262000,87000,486000,304000,563000,2928000,61000,98000,,274000,6678000,515000,1854000
