id,Aruba,Afghanistan,Angola,Albania,Andorra,United Arab Emirates,Argentina,Armenia,American Samoa,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bermuda,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Channel Islands,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cuba,Curacao,Cayman Islands,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,Ecuador,"Egypt, Arab Rep.",Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,Faroe Islands,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Gibraltar,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Greenland,Guatemala,Guam,Guyana,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,Isle of Man,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,Lao PDR,Lebanon,Liberia,Libya,St. Lucia,Liechtenstein,Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,"Macao SAR, China",St. Martin (French part),Morocco,Monaco,Moldova,Madagascar,Maldives,Mexico,Marshall Islands,"Macedonia, FYR",Mali,Malta,Myanmar,Montenegro,Mongolia,Northern Mariana Islands,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,New Caledonia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,Nauru,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Puerto Rico,"Korea, Dem. People’s Rep.",Portugal,Paraguay,West Bank and Gaza,French Polynesia,Qatar,Romania,Russian Federation,Rwanda,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,South Sudan,Sao Tome and Principe,Suriname,Slovak Republic,Slovenia,Sweden,Swaziland,Sint Maarten (Dutch part),Seychelles,Syrian Arab Republic,Turks and Caicos Islands,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Timor-Leste,Tonga,Trinidad and Tobago,Tunisia,Turkey,Tuvalu,Tanzania,Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",British Virgin Islands,Virgin Islands (U.S.),Vietnam,Vanuatu,Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
1995,,,3000,12000,,,3815000,,,386000,2519000,,,36000,,,,830000,3524000,,,,626000,,,249000,2600000,,,,,,18206000,11148000,,,4520000,,,,,1057000,,,273000,72000,,,360000,,,,,,168000,1090000,271000,2683000,,3648000,1764000,120000,5147000,68000,18686000,,,,41345000,228000,,,,,,,,,,333000,,,,149000,,,13083000,,,3056000,2547000,1000000,,166000,2259000,,,1128000,15298000,,,42000,31000,,,3819000,878000,,,,484000,,,504000,,1925000,,1812000,,,1317000,,71000,39000,32000,8450000,,,,163000,,,,,,,107000,,20642000,,59000,10000,,255000,12313000,590000,100000,,920000,,,185000,508000,1615000,,51000,36387000,1237000,,,427000,,63000,,5737000,21329000,,,195000,,2867000,,,348000,,,,,,,,,10127000,,,31000,1746000,,,,1820000,,21000,,,261000,1778000,3981000,,157000,,6552000,,51285000,,,534000,79000,,,11000,,,,,,256000
1996,,,3000,16000,,,4296000,,,369000,2732000,,432000,35000,5645000,,,911000,3006000,,,,703000,,,269000,3797000,,,,,,18973000,12061000,,,5061000,,,,,929000,,,283000,72000,,,365000,,,,,5035000,358000,874000,275000,2812000,,4224000,1547000,133000,4918000,72000,18151000,,,,42050000,219000,,,,,,,,,,333000,,,,162000,,,12064000,,,3464000,2733000,1218000,,190000,2505000,18173000,,1141000,16695000,523000,,,38000,,,4649000,1051000,,,,493000,,,494000,,2864000,,1798000,,,1212000,,54000,,32000,9001000,,,,168000,,,,,,,120000,,23333000,,64000,10000,,282000,12807000,692000,119000,,1093000,,,188000,510000,2121000,,,44713000,1184000,,,418000,,65000,,5748000,12260000,,,,,3305000,,,492000,,,,,,,,,10390000,,,29000,1871000,,,,1845000,,29000,,,248000,1428000,4261000,,148000,,6004000,,52999000,,,511000,,,,11000,,,,,,69000
1997,,,,,,,4517000,,,,2933000,,654000,10000,7548000,,,866000,3059000,,,,969000,,,285000,4014000,,,,,,19111000,12515000,,,5324000,,,,,1071000,,,288000,83000,,,422000,,55800000,,,4693000,355000,827000,321000,2722000,,3980000,1616000,,5233000,74000,17115000,,,,45957000,355000,,,,,,,,,,331000,,,,183000,,,12173000,,,3726000,3053000,1433000,,203000,2707000,19078000,,1233000,16803000,419000,,,45000,,,4542000,1097000,,,,650000,,,531000,,2981000,694000,1877000,,,1203000,,35000,,33000,8910000,,,,172000,,,,,,,132000,,26165000,,63000,10000,,330000,12858000,753000,132000,,1132000,,,194000,577000,1930000,,64000,48610000,1251000,,,369000,,,,6243000,11182000,,,,,3671000,,6000,627000,,,,,,,,,10818000,,,30000,2299000,,,,1660000,,31000,,,,1381000,4633000,,,148000,9632000,562000,53229000,246000,,460000,,,,11000,,,,,,123000
1998,,,,,,,4592000,,,,3161000,,1146000,16000,7776000,,,992000,2592000,,,,901000,,,299000,4171000,,,,,,17648000,11891000,,,8426000,,,50000,,1093000,,,330000,94000,,,484000,,69200000,,,4788000,354000,879000,330000,2854000,,4794000,1659000,,4743000,78000,18077000,,,203000,50872000,433000,,,,,,,,,,391000,,,47594000,202000,,,12317000,,,3811000,3330000,1690000,,227000,2983000,19352000,,1347000,15806000,502000,,33000,41000,,,3067000,1264000,,,,,,,518000,,3241000,757000,1961000,,,1275000,,28000,,37000,9637000,,,,167000,,,,,,,143000,,25631000,,68000,10000,,422000,13553000,,122000,,1166000,,,211000,538000,1817000,9000,65000,49328000,1250000,,,318000,,,,6893000,10635000,,,,,3745000,,7000,868000,,,,,,,,,11422000,,,31000,2411000,,,,1412000,,357000,,,,1526000,4601000,1900,,241000,7773000,654000,55696000,247000,,752000,,,,12000,,,,,,213000
1999,,,,,,,4786000,,,,3210000,,1204000,27000,6410000,,,1103000,2376000,,,,934000,,,253000,2863000,,,,,,18368000,11815000,,,9232000,,,50000,,1098000,,,353000,97000,,,540000,,78100000,,,4744000,363000,903000,386000,2886000,,3519000,1780000,,5314000,89000,16709000,,,187000,53881000,373000,,,,,,,,,,485000,,,53144000,235000,,,10622000,,,4115000,3576000,1856000,,257000,3203000,18962000,,1561000,16358000,398000,,45000,49000,,,4342000,1209000,,,,,,,497000,,3487000,809000,2256000,,,1545000,,37000,,42000,10352000,,,,179000,,,,,,,154000,,26067000,,69000,,,452000,14184000,2271000,125000,,1185000,,,221000,513000,1755000,,58000,55097000,1134000,,,281000,,,,6274000,12631000,,,,,3971000,,13000,787000,,,,,,,,,10500000,,,32000,2994000,,,,1655000,4100,,,,,1480000,4758000,2200,,327000,7399000,778000,57222000,202000,,754000,,,,12000,58000,,,,,331000
2000,,,,,,,4953000,111000,,,3498000,7528000,1326000,28000,7932000,,,1128000,2337000,,,,1289000,,,201000,3228000,,,,,,19182000,12240000,,1319000,10473000,,,,,1235000,,,381000,139000,,,588000,,80507000,,,5011000,360000,1006000,520000,2964000,,4100000,1800000,,5914000,83000,19886000,,,168000,56837000,315000,,,,,,,,,,488000,,,58901000,274000,,,11065000,2205000,,4416000,3783000,2286000,,283000,3530000,21993000,,1625000,17819000,1247000,,47000,41000,,,5508000,1236000,,,,,,,524000,,3632000,950000,2596000,,,1508000,,32000,,42000,11079000,,,,200000,,,,,,,163000,,30532000,,69000,,,486000,13896000,2394000,155000,,1283000,,,216000,730000,1670000,,52000,56677000,1259000,,,175000,,,,6388000,18371000,,,,,4444000,,13000,923000,,,,,,,,1965000,10147000,,,36000,3863000,,27000,,1909000,6400,78000,,,,1632000,5284000,2900,,153000,13422000,667000,61327000,217000,,954000,,,,12000,61000,,,,,
2001,,,,955000,,,4762000,110000,,,3443000,8350000,1130000,35000,6570000,,,1075000,2730000,,,,1387000,,140000,222000,2674000,,,,,,18359000,11554000,,1180000,12133000,,,,,1381000,,,361000,121000,,,684000,,81551000,,,4946000,331000,1190000,562000,3074000,,4139000,1658000,,5824000,85000,19265000,,,189000,58281000,306000,,,,,,,,,,580000,,,61096000,279000,,,11167000,2505000,,4564000,4216000,2400000,,,3561000,22421000,,1755000,16216000,2294000,,46000,37000,,,6084000,1666000,,,,,,,505000,,3390000,923000,2697000,,,1701000,,30000,,41000,12075000,,,,179000,,,,,,,161000,,36248000,,68000,,,499000,14214000,2348000,200000,,1287000,,,200000,1060000,1787000,,38000,53122000,1331000,,,157000,,,,6408000,18030000,,,,,4363000,,20000,933000,,,,,,,,2055000,10741000,,,41000,3492000,,40000,,2011000,2700,111000,,,,1669000,4856000,2800,,152000,14849000,531000,59442000,183000,,933000,,,,11000,56000,,,,,
2002,,,,1303000,,,3008000,131000,,,3461000,8266000,1141000,,6773000,,,1158000,3188000,,,,1436000,,145000,217000,2338000,,,,,5000,17705000,11427000,,1293000,16602000,,,,,1277000,,,364000,111000,,,744000,,80393000,,,4935000,332000,1257000,627000,3330000,,3871000,1849000,,5857000,99000,18315000,,,219000,59377000,317000,,,,,,,,,,629000,,,64540000,279000,,,12966000,3231000,,4940000,4634000,2921000,,,3273000,25126000,,1276000,16523000,2274000,,59000,45000,,,7123000,1725000,,,,,,,533000,,3584000,1049000,2306000,,,1533000,,52000,,43000,11948000,,,,157000,,,,,,,162000,,29866000,,72000,,,532000,16719000,2629000,238000,,1293000,2060000,,200000,1232000,1969000,,92000,45043000,1227000,,,141000,,,,5757000,20428000,,7896000,,,4399000,,27000,1001000,,,,,,,,2127000,12888000,,,53000,3299000,,23000,,2250000,,79000,,,,1939000,5131000,2700,,184000,14729000,530000,58066000,264000,,881000,,,,11000,53000,,,,,
2003,,,,1350000,,,3088000,169000,,,3388000,8384000,1475000,,7268000,,,1414000,3403000,,,,1108000,,141000,304000,3229000,,,,,6000,17739000,8774000,,1341000,20222000,,,,,1177000,,,373000,113000,,,737000,7213000,85345000,,,5564000,321000,1254000,613000,3644000,,4094000,2075000,,5585000,104000,18576000,,,236000,61424000,,,,,,,,,,,658000,,,60936000,277000,,,14283000,3478000,,5351000,4929000,,,,3299000,26817000,,1229000,13296000,2374000,,116000,60000,,,7086000,1774000,,,,,,,561000,,3502000,1021000,2286000,,,1612000,,67000,,44000,11044000,,,,174000,,,,,,,161000,,32201000,,78000,,,562000,16425000,2588000,258000,,1374000,,,227000,1433000,1803000,,,38730000,1272000,,,153000,,,,6497000,20572000,,4104000,,,4221000,,13000,940000,,,,,,,,2114000,12649000,,,50000,3997000,,,,2152000,,34000,,,,2274000,5928000,2600,,189000,14795000,495000,56250000,400000,,832000,,,,12000,51000,,,,,386000
2004,,,,1694000,,,3904000,221000,,,4369000,8371000,1473000,,8783000,,,1565000,3882000,,,,515000,,156000,346000,2968000,,,,,7000,19595000,,,1504000,28853000,,,,,1405000,,,425000,124000,,,859000,6643000,84859000,,,4630000,368000,1417000,603000,5210000,,5121000,,,5798000,94000,21131000,,,,64194000,466000,,,,,,,,,,854000,,,68903000,295000,,,17558000,3941000,,6213000,5409000,,,,3614000,23349000,,1420000,16831000,3915000,,239000,239000,,,8826000,1928000,,,,,,,680000,,,1100000,2457000,,,1603000,,68000,,61000,12494000,,,,203000,,,,,,,180000,,30761000,,89000,,,701000,17130000,2960000,286000,,1733000,,,256000,1635000,1920000,,,37226000,1361000,,17141000,170000,,,,6972000,24507000,,3811000,,,5165000,,28000,1079000,,,,,,,,2800000,13950000,,,48000,4309000,,,,2709000,,32000,,,,2312000,7299000,2300,,231000,15588000,569000,61809000,455000,,816000,,,,13000,54000,,,,,498000
